ISSN	ISSN-L
0000-0019	0000-0019
0000-0027	0000-0027
0000-0043	0000-0043
0000-0051	0000-0051
0000-006X	0000-006X
0000-0078	0000-0078
0000-0094	0000-0094
0000-0108	0000-0108
0000-0140	0000-0140
0582-1746	0582-1746
0215-6466	0215-6466
1675-7785	1675-7785
0732-3573	0732-3573
0398-7795	0398-7795
1639-6952	1639-6952
0715-2760	0715-2760
0950-1606	0950-1606
1163-1058	1163-1058
2407-5221	2407-5221
0198-8778	0198-8778
0174-707X	0174-707X
0737-1888	0737-1888
0241-0230	0241-0230
0305-9588	0305-9588
2525-7595	2525-7595
2210-4089	2210-4089
1964-275X	1964-275X
1549-2966	1549-2966
1956-0435	1956-0435
0140-6736	0140-6736
1474-547X	0140-6736
2411-8524	2411-8524
2602-8476	2602-8476
2141-6494	2141-6494
2686-6838	2686-6838
2353-1185	2353-1185
1547-9366	1547-9366
1884-0884	1884-0884
2196-6389	2196-6389
2141-2502	2141-2502
1972-5256	1972-5256
2616-2717	2616-2717
2667-4769	2667-4769
2217-3668	2217-3668
2190-5479	2190-5479
2475-8841	2475-8841
2316-7750	2316-7750
2284-5747	2284-5747
2614-0381	2614-0381
1477-9145	1477-9145
2236-0123	2236-0123
2300-7451	2300-7451
1850-1168	1850-1168
2639-9431	2639-9431
1300-6045	1300-6045
0101-4846	0101-4846
1563-5031	1563-5031
1808-5245	1808-5245
2520-8748	2520-8748
2014-671X	2014-671X
2374-7951	2374-7951
2328-0700	2328-0700
1502-2471	1502-2471
2250-4591	2250-4591
0106-0627	0106-0627
1065-3112	1065-3112
0300-7162	0300-7162
1330-6928	1330-6928
0022-5037	0022-5037
1581-4572	1581-4572
0270-7306	0270-7306
0939-1533	0939-1533
1389-8477	1389-8477
0022-0140	0022-0140
0082-5050	0082-5050
0970-647X	0970-647X
1108-1279	1108-1279
1609-4700	1609-4700
1356-3289	1356-3289
2035-3960	2035-3960
1526-6125	1526-6125
0898-5898	0898-5898
2040-5960	2040-5960
0716-9132	0716-9132
1392-0146	1392-0146
2549-0206	2549-0206
2553-9906	2553-9906
2572-3626	2572-3626
1753-4631	1753-4631
2476-4485	2476-4485
2477-2518	2477-2518
2312-9832	2312-9832
2318-9622	2318-9622
0717-6325	0717-6325
2058-7740	2058-7740
2528-2727	2528-2727
2190-4715	2190-4715
2318-065X	2318-065X
2329-1087	2329-1087
2244-9310	2244-9310
2222-5518	2222-5518
0124-1265	0124-1265
2448-6221	2448-6221
2237-1419	2237-1419
2317-3653	2317-3653
2048-4860	2048-4860
0960-8923	0960-8923
0726-7215	0726-7215
0018-215X	0018-215X
0021-7883	0021-7883
0039-3630	0039-3630
1062-7332	1062-7332
1672-6472	1672-6472
1671-7236	1671-7236
0739-4179	0739-4179
2008-3645	2008-3645
0378-004X	0378-004X
1026-9428	1026-9428
0899-8957	0899-8957
0970-0218	0970-0218
1089-2532	1089-2532
0009-8418	0009-8418
0887-9982	0887-9982
1687-7047	1687-7047
1552-5864	1552-5864
2327-7408	2327-7408
1049-6505	1049-6505
1747-5333	1747-5333
2049-6958	2049-6958
0009-8418	0009-8418
2040-3526	2040-3526
1471-5880	1471-5880
0737-5034	0737-5034
0065-955X	0065-955X
1745-6673	1745-6673
0973-3930	0973-3930
2050-2974	2050-2974
0143-1161	0143-1161
0892-1059	0892-1059
0033-2828	0033-2828
1051-1431	1051-1431
1575-9822	1575-9822
0896-3568	0896-3568
1743-7199	1743-7199
1750-4090	1750-4090
2364-1754	2364-1754
0922-4106	0922-4106
0928-4346	0928-4346
0948-7921	0948-7921
1943-0892	1943-0892
1557-0614	1557-0614
0722-2211	0722-2211
2196-5951	2196-5951
0742-2733	0742-2733
0097-1421	0097-1421
0021-8847	0021-8847
0149-5739	0149-5739
0365-0596	0365-0596
0743-1872	0743-1872
1078-0998	1078-0998
0705-3002	0705-3002
0029-649X	0029-649X
1740-357X	1740-357X
0035-3817	0035-3817
0185-0121	0185-0121
1210-8812	1210-8812
2085-3297	2085-3297
0731-5384	0731-5384
2373-6712	2373-6712
1049-8001	1049-8001
0021-924X	0021-924X
0316-0041	0316-0041
0282-7581	0282-7581
0075-5036	0075-5036
0361-3682	0361-3682
1678-9881	1678-9881
0001-3714	0001-3714
0001-3765	0001-3765
1678-2690	1678-2690
2282-0035	2282-0035
0001-494X	0001-494X
0001-5113	0001-5113
1846-0453	1846-0453
0001-527X	0001-527X
2617-0906	2617-0906
2182-2824	2182-2824
2353-4184	2353-4184
2538-2292	2538-2292
1226-4652	1226-4652
1909-7794	1909-7794
2300-0384	2300-0384
0718-3801	0718-3801
1979-8903	1979-8903
1643-3750	1643-3750
2609-1356	2609-1356
2476-4477	2476-4477
2566-3267	2566-3267
2235-6282	2235-6282
2477-5452	2477-5452
1518-3394	1518-3394
2532-3997	2532-3997
2008-2827	2008-2827
1698-0476	1698-0476
2029-9966	2029-9966
2576-4268	2576-4268
2053-7859	2053-7859
2377-6528	2377-6528
2168-7161	2168-7161
1527-9472	1527-9472
1874-9348	1874-9348
1872-616X	1872-616X
1568-5624	1568-5624
1541-2601	1541-2601
1663-4837	1663-4837
2211-0097	2211-0097
1753-8564	1753-8564
1757-1693	1757-1693
1094-4087	1094-4087
1465-6906	1465-6906
0022-3042	0022-3042
1664-1078	1664-1078
1398-9219	1398-9219
1754-8403	1754-8403
1741-7007	1741-7007
0031-9155	0031-9155
0306-4522	0306-4522
2296-889X	2296-889X
1083-3668	1083-3668
2045-2322	2045-2322
1367-2630	1367-2630
1471-2458	1471-2458
1057-7149	1057-7149
0028-3932	0028-3932
0267-8179	0267-8179
1465-6906	1465-6906
2166-3831	2166-3831
2297-8534	2297-8534
0148-2076	0148-2076
2190-572X	2190-572X
2092-6731	2092-6731
0007-6899	0007-6899
0890-6238	0890-6238
1740-1526	1740-1526
1077-8004	1077-8004
1046-2821	1046-2821
1027-4332	1027-4332
0891-2432	0891-2432
0887-3267	0887-3267
2191-4052	2191-4052
0002-7316	0002-7316
0870-1164	0870-1164
0962-2519	0962-2519
1042-7147	1042-7147
0047-4959	0047-4959
0047-4959	0031-7233
0001-0782	0001-0782
0009-5532	0009-5532
0888-8817	0888-8817
0001-1452	0001-1452
0102-7182 	0102-7182
1679-074X 	1679-074X
1982-5471 	1982-5471
1516-1498 	1516-1498
1516-2567 	1516-2567
1413-0556 	1413-0556
0104-8023 	0104-8023
1413-0556 	1413-0556
1679-074X 	1679-074X
0103-166X 	0103-166X
0124-4906 	0124-4906
0104-3269 	0104-3269
1983-3288 	1983-3288
1516-8530 	1516-8530
1982-5471 	1982-5471
1809-8894 	1809-8894
0102-7182 	0102-7182
1806-6631 	1806-6631
1809-8894 	1809-8894
2456-9348	2456-9348
2615-8744	2615-8744
2621-1025	2621-1025
2639-1724	2639-1724
1069-5370	1069-5370
2522-333X	2522-333X
2550-0996	2550-0996
2503-3115	2503-3115
2639-8915	2639-8915
2198-7904	2198-7904
1594-2848	1594-2848
1813-176X	1813-176X
0287-0762	0287-0762
0274-8096	0274-8096
2366-3987	2366-3987
1868-940X	1868-940X
2236-5192	2236-5192
1751-8490	1751-8490
2447-2115	2447-2115
2572-3618	2572-3618
1874-1142	1874-1142
1874-1835	1874-1835
1988-1746	1988-1746
1876-8253	1876-8253
0187-6376	0187-6376
1876-5394	1876-5394
2178-4515	2178-4515
2066-740X	2066-740X
1776-3150	1776-3150
1980-5594	1980-5594
2076-9946	2076-9946
1315-401X	1315-401X
2356-0673	2356-0673
0075-9317	0075-9317
2252-6927	2252-6927
2578-4838	2578-4838
2214-8000	2214-8000
2056-6530	2056-6530
2069-4288	2069-4288
1752-7260	1752-7260
1754-517X	1754-517X
2013-4118	2013-4118
1777-5485	1777-5485
0273-3269	0273-3269
1203-8830	1203-8830
2352-2704	2352-2704
1175-0561	1175-0561
1612-510X	1612-510X
1075-4253	1075-4253
1531-4278	1531-4278
1837-9664	1837-9664
2213-6843	2213-6843
2300-8814	2300-8814
2396-9571	2396-9571
2041-3025	2041-3025
2215-4167	2215-4167
2597-6613	2597-6613
0258-8315	0258-8315
2048-7177	2048-7177
0011-1287	0011-1287
1882-7616	1882-7616
1948-6553	1948-6553
0036-4355	0036-4355
1609-3321	1609-3321
8756-4629	8756-4629
1648-6897	1648-6897
0030-9648	0030-9648
1518-8787	1518-8787
2346-2108	2346-2108
1410-9166	1410-9166
2177-6059	2177-6059
1678-4634	1678-4634
2037-416X	2037-416X
1988-320X	1988-320X
0048-749X	0048-749X
2378-1351	2378-1351
2178-6011	2178-6011
1920-0323	1920-0323
2338-476X	2338-476X
1988-5253	1988-5253
2027-5374	2027-5374
1678-9946	1678-9946
2346-2116	2346-2116
1409-469X	1409-469X
1518-8787	1518-8787
1941-0832	1941-0832
1715-0868	1715-0868
2215-2075	2215-2075
1988-8325	1988-8325
