"JournalTitle","JournalID","Publisher","pissn","eissn","additionalIssns","doi","(year1)[volume1]issue1,issue2,issue3(year2)[volume2]issue4,issues5"
"Arterial’naya Gipertenziya (Arterial Hypertension)","296095","Arterialnaya Gipertenziya","1607419X","24118524","","",""
"Bulletin of Postgraduate Education (Series «Social and behavioural sciences»)","326670","The Institute of Pedagogy of the National Academy of Pedagogical Sciences of Ukraine","25229931","","","10.32405/2522-9931",""
"Carácter Revista Cientifica de la Universidad Del Pacifico ISSN 2602-8476","372685","Universidad del Pacifico - Ecuador","13907662","26028476","","",""
"Innovate Pedagogy","373011","Dniprovskii University of the Humanities","2663-6085","","","10.32842/2663-6085",""
"International Journal of Computer Engineering Research","157865","Academic Journals","","21416494","","10.5897/IJCER",""
"Irrigated Agriculture","372898","All-Russian Research Institute of Irrigated Agriculture","26188279","","","10.35809/2618-8279",""
"Journal of Medical and Biological Research","305853","Kniga - Service Agency Ltd.","25421298","","","10.17238/issn2542-1298",""
"Medical & pharmaceutical journal Pulse","373203","Network of Young Doctors and Health Administrators","","26866838","","10.26787/nydha-2686-6838",""
"Młody Jurysta Kwartalnik Studentów i Doktorantów Wydziału Prawa i Administracji UKSW","306450","Uniwersytet Kardynala Stefana Wyszynskiego","","23531185","","",""
"Education and Urban Society","15170","SAGE Publications","00131245","","15523535","",""
"JRAK","307739","Universitas Pasundan","20885091","","","",""
"Journal of Supramolecular Structure","47780","Wiley (John Wiley & Sons)","00917419","15479366","","10.1002/(ISSN)1547-9366",""
"Journal of Geography (Chigaku Zasshi)","95345","Tokyo Geographical Society","0022135X","18840884","","",""
"Scientific Review Theory and Practice","375021","CJSC ALKOR","22260226","","","10.35679/2226-0226",""
"Angewandte Schmerztherapie und Palliativmedizin","167545","Springer-Verlag","18661424","21966389","","",""
"Journal of Pharmacognosy and Phytotherapy","158285","Academic Journals","","21412502","","10.5897/JPP",""
"ECONOMIA E DIRITTO DEL TERZIARIO","209645","Franco Angeli","15939464","19725256","","",""
"Health Technology","314550","AME Publishing Company","","26162717","","10.21037/ht",""
"Uluslararası Sanat ve Sanat Eğitimi Dergisi","374543","ASOS Yayinevi","","26674769","","",""
"Economic Themes","269786","Walter de Gruyter GmbH","","22173668","","",""
"Journal of Civil Structural Health Monitoring","119505","Springer-Verlag","21905452","21905479","","",""
"DEStech Transactions on Computer Science and Engineering","305543","DEStech Publications","","24758841","","10.12783/DTCSE",""
"Revista Brasileira de Farmácia Hospitalar e Serviços de Saúde","315181","Revista Brasileira de Farmacia Hospitalar e Servicos de Saude","21795924","23167750","","",""
"Logos Universality Mentality Education Novelty SOCIAL SCIENCES","296597","Asociatia LUMEN","22845747","22845747","24581054","10.18662/lumenss",""
"Pedagogy psychology and sociology","375106","Donetsk National Technical University","20776780","","","",""
"School Science Journal","256473","The Korean Society for School Science","20937407","","","10.15737/ssj",""
"LINIMASA JURNAL ILMU KOMUNIKASI","373162","Universitas Pasundan","26140373","26140381","","",""
"Journal of Experimental Biology","11176","The Company of Biologists","00220949","14779145","","",""
"Saúde em Foco","302429","Galoa Events Proceedings","22360123","22360123","","10.17648/unifia-saude-foco",""
