Journal title,Journal URL,URL in DOAJ,Alternative title,Journal ISSN (print version),Journal EISSN (online version),Keywords,Languages in which the journal accepts manuscripts,Publisher,Country of publisher,Society or institution,Country of society or institution,Journal license,License attributes,URL for license terms,Machine-readable CC licensing information embedded or displayed in articles,URL to an example page with embedded licensing information,Author holds copyright without restrictions,Copyright information URL,Review process,Review process information URL,Journal plagiarism screening policy,Plagiarism information URL,URL for journal's aims & scope,URL for the Editorial Board page,URL for journal's instructions for authors,Average number of weeks between article submission and publication,APC,APC information URL,APC amount,Journal waiver policy (for developing country authors etc),Waiver policy information URL,Has other fees,Other submission fees information URL,Preservation Services,Preservation Service: national library,Preservation information URL,Deposit policy directory,URL for deposit policy,Persistent article identifiers,Article metadata includes ORCIDs,Journal complies with I4OC standards for open citations,Does this journal allow unrestricted reuse in compliance with BOAI?,URL for journal's Open Access statement,Continues,Continued By,LCC Codes,Subjects,DOAJ Seal,Added on Date,Last updated Date,Number of Article Records,Most Recent Article Added
Anais da Academia Brasileira de Ciências,http://www.scielo.br/scielo.php?script=sci_serial&pid=0001-3765&lng=en&nrm=iso,https://doaj.org/toc/ed09859a464f4461b1af34279d17f7a8,Annals of the Brazilian Academy of Sciences,0001-3765,1678-2690,"biological sciences, exact and earth sciences, health sciences",English,Academia Brasileira de Ciências,Brazil,,,CC BY,,http://www.scielo.br/revistas/aabc/iaboutj.htm,Yes,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0001-37652015000401505&lng=en&nrm=iso&tlng=en,No,,Peer review,http://www.scielo.br/revistas/aabc/iinstruc.htm,Yes,http://www.scielo.br/revistas/aabc/iinstruc.htm,http://www.scielo.br/revistas/aabc/iaboutj.htm,http://www.scielo.br/revistas/aabc/iedboard.htm,http://www.scielo.br/revistas/aabc/iinstruc.htm,18,No,http://www.scielo.br/revistas/aabc/iinstruc.htm,,No,,No,http://www.scielo.br/revistas/aabc/iinstruc.htm,,,,,,DOI,,,Yes,http://www.scielo.br/revistas/aabc/isubscrp.htm,,,Q,Science,No,2004-04-23T21:31:00Z,2017-01-04T14:19:54Z,2649,2020-06-10T21:49:11Z
ACME,http://riviste.unimi.it/index.php/ACME,https://doaj.org/toc/b1ca04ba56194f29a362b3eeff428f91,,0001-494X,2282-0035,"italian literature, classic literature, linguistics, philosophy",Italian,Università degli Studi di Milano,Italy,,,CC BY-NC-ND,,http://riviste.unimi.it/index.php/ACME/index,Yes,http://riviste.unimi.it/index.php/ACME/article/view/4280,Yes,http://riviste.unimi.it/index.php/ACME/about/editorialPolicies#custom-1,Blind peer review,https://riviste.unimi.it/index.php/ACME/about,No,,https://riviste.unimi.it/index.php/ACME/about,https://riviste.unimi.it/index.php/ACME/about/editorialTeam,http://riviste.unimi.it/index.php/ACME/about/submissions#authorGuidelines,12,No,https://riviste.unimi.it/index.php/Lebenswelt/about,,No,,No,https://riviste.unimi.it/index.php/Lebenswelt/about,,Italian National Library (BNCF),http://www.depositolegale.it/,,,"DOI, NBN",,,Yes,http://riviste.unimi.it/index.php/ACME/about/editorialPolicies#openAccessPolicy,,,A,General Works,No,2014-12-22T19:55:58Z,2020-02-24T09:07:42Z,177,2021-03-13T08:53:29Z
Acta Dermato-Venereologica,http://www.medicaljournals.se/acta,https://doaj.org/toc/ffde9666ab1d46f1a8c688ce64e59262,,0001-5555,1651-2057,"sexually transmitted infections, psoriasis, psychodermatology, skin immunology, skin cancer",English,Society for Publication of Acta Dermato-Venereologica,Sweden,,,CC BY-NC,,https://www.medicaljournals.se/acta/open-access-policy,,,No,,Peer review,https://www.medicaljournals.se/acta/instructions-to-author,No,,http://www.medicaljournals.se/acta,https://www.medicaljournals.se/acta/editors,https://www.medicaljournals.se/acta/instructions-to-author,20,Yes,https://www.medicaljournals.se/acta/instructions-to-author,1600 EUR,No,,Yes,https://www.medicaljournals.se/acta/instructions-to-author,,,http://www.ingentaconnect.com/publisher/claiming/resource/mjl/adv,Sherpa/Romeo,,DOI,,,Yes,https://www.medicaljournals.se/acta/open-access-policy,,,RL1-803,Medicine: Dermatology,No,2011-11-10T12:31:05Z,2017-02-22T11:14:48Z,1117,2021-04-22T14:17:36Z
Acta Médica Costarricense,http://actamedica.medicos.cr/index.php/Acta_Medica/index,https://doaj.org/toc/a5919aee5ad2413a89cf32df0746a662,,0001-6012,2215-5856,"medicine, public health, medical sciences, health","English, Spanish",Colegio de Médicos y Cirujanos de Costa Rica,Costa Rica,,,CC BY-NC-SA,,http://actamedica.medicos.cr/index.php/Acta_Medica/about,,,No,http://actamedica.medicos.cr/index.php/Acta_Medica/about,Double blind peer review,http://actamedica.medicos.cr/index.php/Acta_Medica/about,Yes,http://actamedica.medicos.cr/index.php/Acta_Medica/about,http://actamedica.medicos.cr/index.php/Acta_Medica/about,http://actamedica.medicos.cr/index.php/Acta_Medica/about/editorialTeam,http://actamedica.medicos.cr/index.php/Acta_Medica/about/submissions,12,No,http://actamedica.medicos.cr/index.php/Acta_Medica/about,,No,,No,,PKP PN,,http://actamedica.medicos.cr/index.php/Acta_Medica/about,Sherpa/Romeo,http://actamedica.medicos.cr/index.php/Acta_Medica/index,,No,No,Yes,http://actamedica.medicos.cr/index.php/Acta_Medica/about,,,R,Medicine,No,2020-12-22T11:08:24Z,2020-12-22T11:08:24Z,1207,2015-12-08T15:06:43Z
Acta Mycologica,https://pbsociety.org.pl/journals/index.php/am/index,https://doaj.org/toc/0e8e2531ae3f455ebb49acb08191cf78,,0001-625X,2353-074X,"mycology, micromycetes, marcomycetes, slime moulds, symbiosis, mycopathology",English,Polish Botanical Society,Poland,,,CC BY,,https://pbsociety.org.pl/journals/index.php/am/about/submissions#copyrightNotice,Yes,https://doi.org/10.5586/am.5511,Yes,https://pbsociety.org.pl/journals/index.php/am/about/submissions#copyrightNotice,Double blind peer review,https://pbsociety.org.pl/journals/index.php/am/about/editorialPolicies#peerReviewProcess,Yes,https://pbsociety.org.pl/journals/index.php/am/about/submissions#authorGuidelines,https://pbsociety.org.pl/journals/index.php/am/about/editorialPolicies#focusAndScope,https://pbsociety.org.pl/journals/index.php/am/about/editorialTeam,https://pbsociety.org.pl/journals/index.php/am/about/submissions#authorGuidelines,16,Yes,https://pbsociety.org.pl/journals/index.php/am/about/submissions#authorFees,400 EUR,No,,No,,"Internet Archive, Library of Science (maintained by the Center for Open Science)",National Library of Poland,https://pbsociety.org.pl/journals/index.php/am/about/editorialPolicies#custom-7,Sherpa/Romeo,https://v2.sherpa.ac.uk/id/publication/25478,DOI,Yes,Yes,Yes,https://pbsociety.org.pl/journals/index.php/am/about/editorialPolicies#openAccessPolicy,,,QH301-705.5,Science: Biology (General),Yes,2014-05-29T20:02:32Z,2021-03-26T15:38:22Z,1154,2021-03-05T18:55:46Z
Acta Psychologica,https://www.journals.elsevier.com/acta-psychologica,https://doaj.org/toc/ccbace2c4ad943b791c7d48123ddf931,,0001-6918,1873-6297,"clinical psychology, health psychology, cognition, language",English,Elsevier,Netherlands,,,"CC BY, CC BY-NC-ND",,https://www.elsevier.com/journals/acta-psychologica/0001-6918/open-access-information,Yes,https://www.sciencedirect.com/science/article/pii/S0001691821000032,No,https://www.elsevier.com/journals/acta-psychologica/0001-6918/open-access-information,Blind peer review,https://www.elsevier.com/journals/acta-psychologica/0001-6918/guide-for-authors,Yes,https://www.elsevier.com/journals/acta-psychologica/0001-6918/guide-for-authors,https://www.journals.elsevier.com/acta-psychologica/,https://www.journals.elsevier.com/acta-psychologica/editorial-board,https://www.elsevier.com/journals/acta-psychologica/0001-6918/guide-for-authors,36,Yes,https://www.elsevier.com/journals/acta-psychologica/0001-6918/open-access-information,1500 USD,Yes,https://www.elsevier.com/authors/open-access/choice#waivers,No,,"CLOCKSS, Portico",,https://www.elsevier.com/about/our-business/policies/digital-archive,,,DOI,Yes,No,Yes,https://www.elsevier.com/journals/acta-psychologica/0001-6918/open-access-information,,,BF1-990,Philosophy. Psychology. Religion: Psychology,No,2021-02-12T14:34:08Z,2021-02-12T14:34:08Z,78,2021-04-22T14:36:57Z
Acta Societatis Botanicorum Poloniae,https://pbsociety.org.pl/journals/index.php/asbp/index,https://doaj.org/toc/31788fc5aa954fa7a85e2bad856fe0dd,,0001-6977,2083-9480,"botany, plant biology, plant science",English,Polish Botanical Society,Poland,,,CC BY,,https://pbsociety.org.pl/journals/index.php/asbp/about/submissions#copyrightNotice,Yes,https://doi.org/10.5586/asbp.8911,Yes,https://pbsociety.org.pl/journals/index.php/asbp/about/submissions#copyrightNotice,Double blind peer review,https://pbsociety.org.pl/journals/index.php/asbp/about/editorialPolicies#peerReviewProcess,Yes,https://pbsociety.org.pl/journals/index.php/asbp/about/submissions#authorGuidelines,https://pbsociety.org.pl/journals/index.php/asbp/about/editorialPolicies#focusAndScope,https://pbsociety.org.pl/journals/index.php/asbp/about/editorialTeam,https://pbsociety.org.pl/journals/index.php/asbp/about/submissions#authorGuidelines,16,Yes,https://pbsociety.org.pl/journals/index.php/asbp/about/submissions#authorFees,520 EUR,No,,No,,"Internet Archive, Library of Science (maintained by the Center for Open Science)",National Library of Poland,https://pbsociety.org.pl/journals/index.php/asbp/about/editorialPolicies#custom-7,Sherpa/Romeo,https://v2.sherpa.ac.uk/id/publication/25479,DOI,Yes,Yes,Yes,https://pbsociety.org.pl/journals/index.php/asbp/about/editorialPolicies#openAccessPolicy,,,QK1-989,Science: Botany,Yes,2011-08-08T11:56:58Z,2021-03-26T15:37:05Z,3660,2021-03-05T18:48:26Z
Acta Stomatologica Croatica,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,https://doaj.org/toc/379893473a704720bc584c33bd4578fa,,0001-7019,1846-0410,"dentistry, odontology, oral health","Croatian, English",University of Zagreb. School of Dental Medicine,Croatia,"Croatian dental society, Croatian medical association",,CC BY-NC-ND,,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,,,No,,Double blind peer review,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,No,,http://hrcak.srce.hr/upute/upute_autorima_Acta_stomatologica_Croatica.pdf,http://www.ascro.hr/index.php?id=61,http://hrcak.srce.hr/upute/upute_autorima_Acta_stomatologica_Croatica.pdf,12,No,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,,No,,No,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,Hrcak,,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,,,DOI,,,Yes,http://hrcak.srce.hr/index.php?show=casopis&id_casopis=6,,,RK1-715,Medicine: Dentistry,No,2007-05-10T13:55:49Z,2017-04-15T15:55:43Z,248,2021-02-14T07:00:50Z
Actas Dermo-Sifiliográficas,https://www.journals.elsevier.com/actas-dermo-sifiliograficas,https://doaj.org/toc/82fef85156fd43f5b52da550dea7822d,,0001-7310,1578-2190,"dermatology, melanoma, psoriasis, skin tumor, dermatitis, alopecia","English, Spanish",Elsevier,Spain,Academia Española de Dermatología y Venereología,Spain,CC BY-NC-ND,,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/open-access-journal,Yes,https://www.sciencedirect.com/science/article/pii/S0001731020304385,No,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/open-access-journal,Double blind peer review,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/guide-for-authors,Yes,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/guide-for-authors,https://www.journals.elsevier.com/actas-dermo-sifiliograficas,https://www.journals.elsevier.com/actas-dermo-sifiliograficas/editorial-board,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/guide-for-authors,56,Yes,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/open-access-journal,1900 EUR,Yes,https://www.elsevier.com/authors/open-access/choice#waivers,No,,"CLOCKSS, Portico",,https://www.elsevier.com/about/our-business/policies/digital-archive,,,DOI,Yes,No,Yes,https://www.elsevier.com/journals/actas-dermo-sifiliograficas/0001-7310/open-access-journal,,,RL1-803|RC31-1245,Medicine: Dermatology | Medicine: Internal medicine,No,2021-04-12T12:42:27Z,2021-04-12T12:42:27Z,0,
BMJ Open Sport & Exercise Medicine,http://bmjopensem.bmj.com,https://doaj.org/toc/c3cdb6eac220439cbf0d918768f27170,,,2055-7647,"sport medicine, exercise medicine",English,BMJ Publishing Group,United Kingdom,British Association of Sport & Exercise Medicine,,"CC BY-NC, CC BY, CC BY-NC-ND",,https://bmjopensem.bmj.com/pages/authors/#copyright_and_authors_rights,Yes,http://bmjopensem.bmj.com/content/1/1/e000023.full,No,http://journals.bmj.com/site/authors/editorial-policies.xhtml,Peer review,https://bmjopensem.bmj.com/pages/authors/#peer_review,Yes,https://bmjopensem.bmj.com/pages/authors/#peer_review,https://bmjopensem.bmj.com/pages/about/,http://bmjopensem.bmj.com/site/about/edboard.xhtml,http://bmjopensem.bmj.com/site/about/guidelines.xhtml,20,Yes,https://bmjopensem.bmj.com/pages/authors/#article_publishing_charges,1500 GBP,No,,No,http://bmjopensem.bmj.com/site/about/guidelines.xhtml,Google Scholar; soon to apply to PMC,,http://bmjopensem.bmj.com/site/about/,Sherpa/Romeo,https://bmjopensem.bmj.com/pages/about/,DOI,,,Yes,https://bmjopensem.bmj.com/pages/authors/#copyright_and_authors_rights,,,R5-920,Medicine: Medicine (General),No,2015-12-10T08:46:22Z,2021-01-14T19:11:11Z,173,2021-04-22T16:00:09Z
