JrId,JournalTitle,MedAbbr,"ISSN (Print)","ISSN (Online)",IsoAbbr,NlmId
1,AADE editors' journal,AADE Ed J,0160-6999,,AADE Ed J,7708172
2,AANA journal,AANA J,0094-6354,2162-5239,AANA J,0431420
3,AARN news letter,AARN News Lett,0001-0197,,AARN News Lett,1251052
4,[Nihon shika hyoron] The Nippon dental review,Nihon Shika Hyoron,0289-0909,,Nihon Shika Hyoron,19130390R
5,Academia Peruana de Cirugia,Acad Peru Cir,0001-3854,,Acad Peru Cir,14490460R
6,"Academy review of the California Academy of Periodontology, United States Section, ARPA Internationale",Acad Rev Calif Acad Periodontol,0008-0810,,Acad Rev Calif Acad Periodontol,7503275
7,Acarologia,Acarologia,0044-586X,,Acarologia,14510400R
9,Acquisitions medicales recentes,Acquis Med Recent,0075-4463,,Acquis Med Recent,0373054
11,Activitas nervosa superior,Act Nerv Super (Praha),0001-7604,,Act Nerv Super (Praha),0400662
33854,Anales de medicina y cirugia,An Med Cir,,,An Med Cir,0376313
20877,Obesity surgery,Obes Surg,0960-8923,1708-0428,Obes Surg,9106714
24009,Flinders journal of history and politics,Flinders J Hist Polit,0726-7215,,Flinders J Hist Polit,100967485
33924,Annales des falsifications et des fraudes,Ann Falsif Fraud,,,Ann Falsif Fraud,8009688
24108,Hispania sacra,Hisp Sacra,0018-215X,,Hisp Sacra,100967776
2803,"Comprehensive gerontology. Section A, Clinical and laboratory sciences",Compr Gerontol A,0902-0071,,Compr Gerontol A,8710568
4948,Journal de medecine de Lyon,J Med Lyon,0021-7883,,J Med Lyon,2985084R
32363,"Acta dermatovenerologica Alpina, Pannonica, et Adriatica",Acta Dermatovenerol Alp Pannonica Adriat,1318-4458,1581-2979,Acta Dermatovenerol Alp Pannonica Adriat,9422563
35849,"Secuencia (Mexico City, Mexico)",Secuencia,0186-0348,,Secuencia,101504297
46623,Studies in conservation = Etudes de conservation,Stud Conserv,0039-3630,2047-0584,Stud Conserv,101707485
36971,Menopause management,Menopause Manag,1062-7332,,Menopause Manag,9419688
40739,Jun wu xue bao = Mycosystema,Jun Wu Xue Bao,1672-6472,,Jun Wu Xue Bao,101595372
39871,Zhongguo xu mu shou yi = Zhongguo xumu shouyi = China animal husbandry & veterinary medicine,Zhongguo Xu Mu Shou Yi,1671-7236,,Zhongguo Xu Mu Shou Yi,101577043
27342,Washington memo,Wash Memo Alan Guttmacher Inst,0739-4179,,Wash Memo Alan Guttmacher Inst,9425851
43199,The Journal of privacy and confidentiality,J Priv Confid,,,J Priv Confid,101646049
42846,Jundishapur journal of microbiology,Jundishapur J Microbiol,2008-3645,2008-4161,Jundishapur J Microbiol,101515122
30908,"Antibiotic medicine & clinical therapy (New York, NY)",Antibiotic Med Clin Ther (New York),0570-3107,,Antibiotic Med Clin Ther (New York),15110190R
5424,Kanho Hakhoe chi [The Journal of Nurses Academic Society],Kanho Hakhoe Chi,0378-004X,,Kanho Hakhoe Chi,7601750
8513,Meditsina truda i promyshlennaia ekologiia,Med Tr Prom Ekol,1026-9428,,Med Tr Prom Ekol,9434213
4535,Hospital guest relations report,Hosp Guest Relations Rep,0899-8957,,Hosp Guest Relations Rep,8802247
