"ISSN","ISSN_L","ISSN_IN_DOAJ","ISSN_IN_ROAD","ISSN_IN_PMC","ISSN_IN_OAPC","ISSN_IN_WOS","ISSN_IN_SCOPUS","JOURNAL_IN_DOAJ","JOURNAL_IN_ROAD","JOURNAL_IN_PMC","JOURNAL_IN_OAPC","JOURNAL_IN_WOS","JOURNAL_IN_SCOPUS","TITLE","TITLE_SOURCE"
"1678-9881","0001-3714",1,1,0,0,0,0,1,1,0,0,1,1,"Revista de Microbiologia","DOAJ"
"0001-3714","0001-3714",1,1,0,0,1,1,1,1,0,0,1,1,"Revista de Microbiologia","DOAJ"
"0001-3765","0001-3765",1,1,0,0,1,1,1,1,0,0,1,1,"Anais da Academia Brasileira de CiÃªncias","DOAJ"
"1678-2690","0001-3765",1,1,0,0,1,1,1,1,0,0,1,1,"Anais da Academia Brasileira de CiÃªncias","DOAJ"
"2282-0035","0001-494X",1,1,0,0,1,0,1,1,0,0,1,0,"ACME","DOAJ"
"0001-494X","0001-494X",1,1,0,0,1,0,1,1,0,0,1,0,"ACME","DOAJ"
"0001-5113","0001-5113",0,0,0,0,1,1,0,0,0,0,1,1,"Acta Adriatica","last version ISSN-GOLD-OA"
"1846-0453","0001-5113",0,0,0,0,1,1,0,0,0,0,1,1,"Acta Adriatica","last version ISSN-GOLD-OA"
"0001-527X","0001-527X",0,1,0,0,1,1,0,1,0,0,1,1,"Acta Biochimica Polonica.","ROAD"
"2617-0906","2617-0906",0,1,0,0,0,0,0,1,0,0,0,0,"Journal of University of Babylon for humanities.","ROAD"
"2182-2824","2182-2824",0,1,0,0,1,0,1,1,0,0,1,0,"Kairos: Journal of Philosophy & Science","DOAJ"
"2353-4184","2353-5571",1,0,0,0,1,0,1,1,0,0,1,0,"Health Psychology Report","DOAJ"
"2538-2292","2538-2292",0,1,0,0,0,0,0,1,0,0,0,0,"DÄ?nish-i intiáº“Ä?mÄ«-i Yazd.","ROAD"
"1226-4652","1226-4652",0,1,0,0,0,0,0,1,0,0,0,0,"Han-gungmojabogeonhakoeji (Online)","ROAD"
"1909-7794","0121-0696",1,0,0,0,0,0,1,0,0,0,0,0,"Revista de Derecho Privado (BogotÃ¡. 1986)","DOAJ"
"2300-0384","1641-5558",1,0,0,0,0,0,1,0,0,0,0,1,"Studia Quaternaria","DOAJ"
"0718-3801","0718-3801",0,1,0,0,0,0,0,1,0,0,0,0,"International journal of odontostomatology.","ROAD"
"1979-8903","1979-8903",1,1,0,0,0,0,1,1,0,0,0,0,"Register Journal","DOAJ"
"1643-3750","1234-1010",0,1,1,0,1,1,0,1,1,1,1,1,"Medical science monitor.","ROAD"
"2609-1356","2609-1356",0,1,0,0,0,0,0,1,0,0,0,0,"ProusTime.","ROAD"
"2476-4477","2476-4477",0,1,0,0,0,0,0,1,0,0,0,0,"Muá¹­Ä?liÌ’Ä?t-i ravÄ?nshinÄ?sÄ« va Ì’ulÅ«m-i tarbiyatÄ«.","ROAD"
"2566-3267","0350-1418",0,1,0,0,0,0,0,1,0,0,0,0,"Anali Gazi Husrev-begove biblioteke.","ROAD"
"2235-6282","0303-9692",1,0,0,0,0,0,1,0,0,0,0,1,"Swiss Journal of Economics and Statistics","DOAJ"
"2477-5452","2460-1306",0,1,0,0,0,0,0,1,0,0,0,0,"Juisi (Jurnal Informatika dan Sistem Informasi).","ROAD"
"1518-3394","1518-3394",1,0,0,0,0,0,1,0,0,0,0,0,"Mneme: Revista de Humanidades","DOAJ"
"2532-3997","2532-3997",1,1,0,0,0,0,1,1,0,0,0,0,"Substantia","DOAJ"
"2008-2827","2008-2827",0,1,0,0,0,0,0,1,0,0,0,0,"Muá¹­Ä?liÌ’Ä?t-i rÄ?hburdÄ«-i zanÄ?n.","ROAD"
"1698-0476","1698-0476",1,0,0,0,0,1,1,0,0,0,0,1,"Arxius de Miscel-lÃ nia ZoolÃ²gica","DOAJ"
"2029-9966","2029-9966",1,1,0,0,0,0,1,1,0,0,0,0,"Computational Science and Techniques","DOAJ"
