NSD tidsskrift_id;Original title;International title;Print ISSN;Online ISSN;Open Access;NPI Academic Discipline;NPI Scientific Field;Level 2020;Level 2019;Level 2018;Level 2017;Level 2016;Level 2015;Level 2014;Level 2013;Level 2012;Level 2011;Level 2010;Level 2009;Level 2008;Level 2007;Level 2006;Level 2005;Level 2004;itar_id;NSD forlag_id;Publishing Company;Publisher;Country of publication;Language;Conference Proceedings;Established;Ceased;URL
"480486";"# ISOJ Journal";"# ISOJ Journal";"2328-0700";"2328-0662";"";"Humanities";"Media and Communication";"";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"";"";"";"";"";"1023339";"";"";"University of Texas at Austin, UT College of Commu";"United States";"English";"0";"2013";"";"https://online.journalism.utexas.edu/ebook.php"
"485792";"@nalyses";"@nalyses";"";"1715-9261";"";"Humanities";"Romance Studies";"";"1";"1";"1";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"1025308";"";"";"Université d'Ottawa. Département de français";"Canada";"French";"0";"2006";"";"https://uottawa.scholarsportal.info/ojs/index.php/revue-analyses/index"
"492970";"@ulaMEdieval";"@ulaMEdieval";"";"2340-3748";"";"Humanities";"Literature";"";"0";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"1029093";"";"";"University of Valencia, Spain (Parnaseo Project)";"Spain";"Spanish";"0";"2013";"";"http://parnaseo2.uv.es/AulaMedieval/AulaMedieval.php?valor=monografias&lengua=es"
"475372";"[tilt]";"[tilt]";"1502-2471";"1892-3100";"";"Social Science";"Education and Educational Research";"";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"";"";"";"";"";"1018144";"";"";"Landslaget for Medieundervisning";"Norway";"Norwegian bokmål";"0";"1986";"";"http://www.lmu.no/default.asp?uid=65&CID=65"
"495209";"+E: Revista de Extensión Universitaria";"+E: Revista de Extensión Universitaria";"2250-4591";"2346-9986";"DOAJ";"Social Science";"Education and Educational Research";"";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1030308";"";"";"Universidad Nacional del Litoral";"Argentina";"Multiple languages";"0";"2011";"";"https://bibliotecavirtual.unl.edu.ar/publicaciones/index.php/Extension/about"
"343057";"1066";"1066";"0106-0627";"2244-9817";"";"Humanities";"History";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"14023";"";"";"";"Denmark";"Danish";"0";"1971";"2015";"http://www.staff.hum.ku.dk/asmus/1066/"
"477917";"16:9";"16:9";"";"1603-5194";"";"Humanities";"Theatre and Drama";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"";"";"";"";"";"";"1020935";"";"";"Foreningen 16:9";"Denmark";"Danish";"0";"2003";"";"http://www.16-9.dk"
"451123";"1650-1850 : Ideas, Aesthetics, and Inquiries in the Early Modern Era";"1650-1850 : Ideas, Aesthetics, and Inquiries in the Early Modern Era";"1065-3112";"";"";"Humanities";"History";"";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"1";"";"1002732";"18066";"AMS Press Inc.";"";"United States";"";"0";"1994";"";"http://1650-1850.net/"
"489168";"19: interdisciplinary studies in the long nineteenth century";"19: interdisciplinary studies in the long nineteenth century";"";"1755-1560";"DOAJ";"Humanities";"History";"";"1";"1";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"1026772";"";"";"Open Library of Humanities";"United Kingdom";"English";"0";"2005";"";"http://www.19.bbk.ac.uk/"
"340259";"Diacritics";"Diacritics";"0300-7162";"1080-6539";"";"Humanities";"Literature";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"2";"889";"18271";"Johns Hopkins University Press";"";"United States";"English";"0";"1971";"";"http://romancestudies.cornell.edu/diacritics/"
