1669-9106	0025-7680	Medicina		Fundación Revista Medicina	http://www.medicinabuenosaires.com/	http://www.scielo.org.ar/scielo.php?script=sci_serial&pid=0025-7680&lng=es&nrm=iso	Latin America and the Caribbean	eng	spa
2078-2489	2078-2489	Information		MDPI	http://www.mdpi.com/journal/information	http://nbn-resolving.de/urn/resolver.pl?urn=urn:nbn:ch:bel-181420	Europe and North America		
2398-2799	2398-2799	Frontiers in women's health	FWH		http://oatext.com/Frontiers-in-Womens-Health-FWH.php#Current_Issue		Europe and North America		
2556-7497	2556-7497	Archives nationales participatives			http://archivnat.hypotheses.org/		Europe and North America	fre	
2313-1586	2313-1586	Problemy nedropolʹzovaniâ			http://trud.igduran.ru		Asia and the Pacific/Europe and North America		
0719-885X	0719-885X	Átemus	Revista electrónica átemus		mailto:cmerinoc@u.uchile.cl	http://www.revistaatemus.uchile.cl	Latin America and the Caribbean		
2288-7261	1225-097X	Journal of laboratory medicine and quality assurance	Imsanggeomsa-wa jeongdogwalli		http://www.jlmqa.org/		Asia and the Pacific	kor	eng
2349-3046	2349-3046	SPC ERA international journal of science, technology and engineering			http://www.spcera.in		Asia and the Pacific		
2549-7782	2527-5666	Jurnal dimensi seni rupa dan desain			http://www.trijurnal.lemlit.trisakti.ac.id/index.php/dimensi/index		Asia and the Pacific		
2271-2097	2271-2097	ITM web of conferences	InformaTics and mathematics web of conferences		http://www.itm-conferences.org/		Europe and North America	eng	
1691-5534	1691-4147	Journal of Teacher Education for Sustainability		Daugavpils Universitāte. Ilgtspējīgas izglītības institūts	http://www.degruyter.com/view/j/jtes	http://www.ise-lv.eu/publications.php?show=39&pub=3	Europe and North America		
1687-8167	1687-8159	International Journal of Agronomy (Online)			http://www.hindawi.com/journals/ija/		Africa/Arab States		
1708-6701	1496-9963	CAML review	Revue de l'ACBM	Canadian Association of Music Libraries, Archives and Documentation Centres.	https://caml.journals.yorku.ca/index.php/caml		Europe and North America	eng	fre
2422-1074	2422-1074	Revista Facultad de Ciencias de la Salud UDES			http://revistas.udes.edu.co/site/index.php/facultad-ciencias-salud/index	http://journalhealthsciences.com/index.php/UDES	Latin America and the Caribbean	spa	
2179-9164	1807-975X	Revista Hospitalidade			http://www.revistas.univerciencia.org/turismo/index.php/hospitalidade	https://web.archive.org/web/20141224023614/http://www.revistas.univerciencia.org:80/turismo/index.php/hospitalidade	Latin America and the Caribbean	por	eng
2477-4073	2477-4073	Belitung Nursing Journal			http://belitungraya.org/BRP/index.php/bnj/index		Asia and the Pacific		
2149-9063	2149-9063	Meandros medical and dental journal	Adnan Menderes Üniversitesi Tıp Fakültesi dergisi		http://meandrosmedicaljournal.org		Europe and North America		
1735-9244	1025-2495	International journal of engineering	IJE		www.ije.ir		Asia and the Pacific		
2395-7581	2395-7573	Fundamental journal of mathematics and mathematical sciences			http://frdint.com/funda_jour_of_mathe_and_mathe_sciences_content.html		Asia and the Pacific		
2197-7747	2197-7747	Iliou melathron			http://blog.iliou-melathron.de		Europe and North America		
2549-0206	1693-7910	Jurnal ilmu manajemen			http://journal.uny.ac.id/index.php/jim		Asia and the Pacific		
2553-9906	2553-9906	Carnets de Terrain			http://blogterrain.hypotheses.org/		Europe and North America	fre	
2572-3626	1545-4703	Tipití		Society for the Anthropology of Lowland South America.	http://digitalcommons.trinity.edu/tipiti/all_issues.html	http://books.google.com/books?id=9Y46AQAAIAAJ	Europe and North America		
1753-4631	1753-4631	Nonlinear biomedical physics	NBP	BioMed Central Ltd.	http://www.nonlinearbiomedphys.com/	http://www.pubmedcentral.nih.gov/tocrender.fcgi?journal=513&action=archive	Europe and North America		
2476-4485	2476-4485	Kitābdār-i 2.0			http://lib2mag.ir/		Asia and the Pacific	per	
2477-2518	2443-2202	Jurnal psikologi pendidikan dan konseling	Jurnal kajian psikologi pendidikan dan bimbingan konseling		http://ojs.unm.ac.id/index.php/JPPK/index		Asia and the Pacific		
2312-9832	2312-9832	Applied sciences and business economics	ASBE		http://www.bzujournal.org/		Asia and the Pacific		
2318-9622	2318-9622	Tecnologia & Informação	Tecnologia e Informação		http://repositorio.unp.br/index.php/tecinfo/index		Latin America and the Caribbean		
0717-6325	0365-9402	Boletín chileno de parasitología			http://www.scielo.cl/bcpar.htm		Latin America and the Caribbean		
2058-7740	2058-7740	Philosophy and environment	Zhe xue yu huan jing		http://academic.lingd.cc/		Europe and North America		
