Title;URL;ISSN;EISSN;;;;;;
Revista de Microbiologia;http://www.scielo.br/scielo.php/script_sci_serial/pid_0001-3714/lng_pt/nrm_iso;0001-3714;1678-9881;;;;;;
Acta Zoologica Sinica;http://www.actazool.org/index.asp;0001-7302;;;;;;;
Botanical Bulletin of Academia Sinica;http://ejournal.sinica.edu.tw/bbas/toc/issues.html;1817-406X;;;;;;;
Archivos Espaoles de Urologa;http://scielo.isciii.es/scielo.php/script_sci_serial/lng_en/pid_0004-0614/nrm_iso;0004-0614;1576-8260;;;;;;
Arquivos Brasileiros de Endocrinologia e Metabologia;;0004-2730;;;;;;;
Japanese Heart Journal;;0021-4868;;;;;;;
Japanese Journal of Pharmacology;;0021-5198;1347-3506;;;;;;
Mineralogia Polonica;http://www.mineralogia.pl/index.html;0032-6267;;;;;;;
Revista Brasileira de Biologia;http://www.scielo.br/scielo.php?pid=0034-7108&script=sci_serial;0034-7108;;;;;;;
Revista Brasileira de Otorrinolaringologia;http://www.scielo.br/scielo.php/script_sci_serial/pid_0034-7299/lng_pt/nrm_iso;0034-7299;;;;;;;
The Open Acoustics Journal;http://www.benthamscience.com/open/toacoj/index.htm;1874-8376;;;;;;;
Journal of Light and Visual Environment;;0387-8805;;;;;;;
Bioqumica y Patologa Clnica;http://redalyc.uaemex.mx/src/inicio/HomRevRed.jsp?iCveEntRev=651;1515-6761;;;;;;;
Annual Review of Biomedical Sciences;http://arbs.biblioteca.unesp.br;1517-3011;1806-8774;;;;;;
Electronic Journal of Comparative Law;http://www.ejcl.org;1387-3091;;;;;;;
The Internet Journal of Genomics and Proteomics;http://www.ispub.com/ostia/index.php?xmlFilePath=journals/ijgp/front.xml;1540-2630;;;;;;;
The Open Applied Physics Journal;http://www.bentham.org/open/toapj/EBM.htm;1874-1835;;;;;;;
ISRN Algebra;http://www.isrn.com/journals/algebra/;2090-6293;;;;;;;
ISRN Renewable Energy;http://www.isrn.com/journals/re/;2090-746X;;;;;;;
ISRN Pharmacology;http://www.hindawi.com/isrn/pharmacology/;2090-5173;;;;;;;
Jurnal Pengembangan Peternakan Tropis;http://www.jppt.undip.ac.id/index.php;1410-6302;;;;;;;
Glycobiology Insights;http://www.la-press.com/glycobiology-insights-journal-j153;1179-2515;;;;;;;
Open Vaccine Journal;http://www.bentham.org/open/tovacj/index.htm;1875-0354;;;;;;;
The Open Entomology Journal;http://www.bentham.org/open/toentoj/index.htm;1874-4079;;;;;;;
Revista Geolgica de Chile;http://www.scielo.cl/scielo.php?script=sci_serial&pid=0716-0208&lng=en&nrm=iso;0716-0208;0717-618X;;;;;;
ISRN Immunology;http://www.srn.com/journals/immunology/;2090-5653;;;;;;;
Tansal ve Giriimsel Radyoloji;http://tgr.dergisi.org/;1300-4360;;;;;;;
Crisolenguas;http://crisolenguas.uprrp.edu/;1941-1006;;;;;;;
Pustaha;http://repository.usu.ac.id/handle/123456789/148;1858-1447;;;;;;;
The European Journal of Psychiatry (edicin en espaol);http://scielo.isciii.es/scielo.php/script_sci_serial/pid_1579-699X/lng_es/nrm_iso;1579-699X;;;;;;;
